url,label
https://www.cremagazin.de,0
http://www.cellfom.com,1
http://safetyprotocolclearance.com,1
https://www.nbs-system.com,0
http://www.lwe-shaparak.ga,1
https://www.assembly.state.ny.us,0
https://consulta-gratisonline.com/luiza/home.php?userid=13&uri=xrutpefcxmwiyzlf/vbxyktyjqqzy9wqa8jxkk4xtw4=,1
https://www.i-pass.com.tw,0
https://www.bzflag.org,0
https://www.consulting.us,0
https://www.jusline.at,0
http://www.anobaka.jp,1
https://www.severorivera.com,0
http://www.posmecca.com,1
https://www.chalktalksports.com,0
https://www.monsanto-tribunal.org,0
https://online-8-pdf.web.app/,1
https://www.rohaniduniyaonline.com,0
https://www.mgbwhome.com,0
http://www.bungalowphotographyblog.com,1
https://sydneyphysios.com.au/wp-content/plugins/wpforms-lite/lite/assets/images/image-/ar/,1
https://www.dailyleader.com,0
https://www.shoppegeo.com,0
http://banconacionalcr.vastserve.com,1
http://0583z.mjt.lu/lnk/awyaabwg_4oaaaaaaaaaan8avdmaaycso-qaaaaaab4jyabkoyzoggpnxu1ftzuywttywfjnlqaeyvg/1/cewts49y_bmzj6thxdzavg/ahr0chm6ly94zw1hawwuy2hyaxnzy28ubgl2zs9ob21l,1
https://www.canal10.com.uy,0
https://sites.google.com/view/21463fd4g,1
https://www.riblogger.com,0
http://www.cometoway.org,1
https://hramvintesd.hynige.cf/?tranzakt39906,1
https://www.vtgatherings.com,0
http://cashappofficial.com/,1
https://www.cotidianodela.com.br,0
http://www.alawangroups.com,1
https://www.istok.net,0
https://www.conicyt.cl,0
https://s3.amazonaws.com/appforest_uf/f1679935164742x894422764430747000/emcompass.html,1
https://connexion-bpnsecur-fondation.web.app/,1
https://ipfs.fleek.co/ipfs/bafybeiagbszmg7i45qtecbq22b2qssbfloccz2w5jlblcdrpd6pe4grnom,1
https://sej.eleveniw.info/,1
https://facebook-help-7007412584352707.firebaseapp.com/,1
http://app-papaloa3354lkm.kvoiffugw9-yk26ed5vg379.p.temp-site.link/termsofservice.html,1
https://www.universitaspertamina.ac.id,0
http://www.gainc.info,1
http://www.atvcloud.com,1
